A,P,time,cat
0.999,0.0,0.0,0.06
0.704,0.255,2393.0,
0.586,0.369,4786.0,
0.505,0.448,7178.0,
0.441,0.507,9571.0,
0.394,0.549,11964.0,
0.353,0.591,14357.0,
0.317,0.627,16750.0,
0.292,0.669,19142.0,
0.262,0.677,21535.0,
0.241,0.708,23928.0,
0.22,0.717,26321.0,
0.202,0.739,28714.0,
0.186,0.757,31106.0,
0.169,0.763,33499.0,
0.158,0.773,35892.0,
0.145,0.785,38285.0,
0.137,0.811,40678.0,
0.128,0.828,43070.0,
0.117,0.83,45463.0,
0.109,0.829,47856.0,
0.102,0.848,50249.0,
0.095,0.855,52641.0,
0.0887,0.858,55034.0,
0.0832,0.861,57427.0,
0.0783,0.864,59820.0,
0.0733,0.868,62213.0,
0.0678,0.876,64605.0,
0.0647,0.878,66998.0,
0.0606,0.87,69391.0,
0.0575,0.88,71784.0,
0.0541,0.894,74177.0,
0.0512,0.895,76569.0,
0.0481,0.894,78962.0,
0.0465,0.884,81355.0,
