A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.171,0.764,0.046,199.0,
0.161,0.716,0.0909,397.0,
0.154,0.682,0.136,596.0,
0.147,0.652,0.181,794.0,
0.136,0.617,0.225,993.0,
0.13,0.576,0.27,1191.0,
0.124,0.544,0.306,1390.0,
0.115,0.512,0.352,1588.0,
0.107,0.48,0.392,1787.0,
0.1,0.451,0.428,1985.0,
0.093,0.417,0.469,2184.0,
0.0869,0.382,0.509,2382.0,
0.0797,0.355,0.547,2581.0,
0.0732,0.328,0.585,2779.0,
0.0665,0.3,0.617,2978.0,
0.0609,0.273,0.649,3176.0,
0.0548,0.246,0.672,3375.0,
0.0497,0.223,0.713,3573.0,
0.0448,0.2,0.735,3772.0,
0.0398,0.178,0.761,3970.0,
0.0355,0.159,0.788,4169.0,
0.0317,0.142,0.821,4367.0,
0.0282,0.125,0.835,4566.0,
0.0253,0.113,0.852,4764.0,
0.0222,0.1,0.866,4963.0,
0.0201,0.0902,0.882,5161.0,
0.0179,0.0806,0.884,5360.0,
0.0163,0.0718,0.908,5558.0,
0.0147,0.067,0.913,5757.0,
0.0135,0.0614,0.907,5955.0,
0.0127,0.057,0.926,6154.0,
0.012,0.0533,0.926,6352.0,
0.0113,0.0507,0.922,6551.0,
0.0109,0.0477,0.937,6749.0,
0.0104,0.047,0.949,6948.0,
0.0101,0.0456,0.936,7146.0,
0.00986,0.0445,0.935,7345.0,
