A,P,time,cat
0.991,0.0,0.0,0.0625
0.887,0.0589,18.83,
0.83,0.119,37.67,
0.777,0.178,56.5,
0.722,0.233,75.33,
0.667,0.286,94.17,
0.618,0.338,113.0,
0.572,0.388,132.0,
0.521,0.444,151.0,
0.471,0.488,170.0,
0.432,0.533,188.0,
0.384,0.578,207.0,
0.354,0.608,226.0,
0.314,0.655,245.0,
0.283,0.684,264.0,
0.256,0.708,282.0,
0.23,0.743,301.0,
0.202,0.77,320.0,
0.186,0.783,339.0,
0.167,0.804,358.0,
0.153,0.823,377.0,
0.138,0.841,396.0,
0.126,0.85,414.0,
0.117,0.871,433.0,
0.109,0.885,452.0,
0.102,0.883,471.0,
0.0971,0.879,490.0,
0.0915,0.893,508.0,
0.0876,0.899,527.0,
0.0852,0.903,546.0,
0.0832,0.912,565.0,
