P,A,time,cat
0.0,1.006,0.0,0.052500000000000005
0.0521,0.897,14.71,
0.106,0.847,29.42,
0.156,0.792,44.12,
0.206,0.746,58.83,
0.259,0.698,73.54,
0.31,0.643,88.25,
0.366,0.594,103.0,
0.409,0.537,118.0,
0.458,0.492,132.0,
0.505,0.445,147.0,
0.549,0.399,162.0,
0.596,0.351,176.0,
0.649,0.313,191.0,
0.689,0.27,206.0,
0.733,0.227,221.0,
0.76,0.19,235.0,
0.799,0.156,250.0,
0.828,0.129,265.0,
0.856,0.104,279.0,
0.888,0.0839,294.0,
0.909,0.0678,309.0,
0.919,0.0569,324.0,
0.926,0.0495,338.0,
0.922,0.0436,353.0,
