P,A,time,cat
0.0,1.006,0.0,0.09
0.0183,0.901,2974.0,
0.0366,0.884,5947.0,
0.0552,0.86,8920.0,
0.0739,0.841,11894.0,
0.0935,0.834,14868.0,
0.112,0.805,17841.0,
0.133,0.786,20814.0,
0.153,0.765,23788.0,
0.176,0.76,26762.0,
0.195,0.718,29735.0,
0.218,0.705,32708.0,
0.24,0.674,35682.0,
0.26,0.665,38656.0,
0.284,0.643,41629.0,
0.307,0.615,44602.0,
0.332,0.591,47576.0,
0.358,0.569,50550.0,
0.388,0.536,53523.0,
0.412,0.512,56496.0,
0.441,0.491,59470.0,
0.47,0.455,62444.0,
0.503,0.429,65417.0,
0.533,0.397,68390.0,
0.557,0.367,71364.0,
0.592,0.332,74338.0,
0.629,0.298,77311.0,
0.672,0.261,80284.0,
0.71,0.227,83258.0,
0.754,0.189,86232.0,
0.799,0.15,89205.0,
0.842,0.109,92178.0,
0.887,0.0751,95152.0,
0.926,0.047,98126.0,
0.949,0.029,101099.0,
0.954,0.0194,104072.0,
0.979,0.0151,107046.0,
0.977,0.0132,110020.0,
0.971,0.0125,112993.0,
