P,A,time,cat
0.0,1.007,0.0,0.11249999999999999
0.0212,0.883,2134.0,
0.0421,0.854,4269.0,
0.0636,0.833,6403.0,
0.0853,0.819,8537.0,
0.107,0.802,10672.0,
0.13,0.769,12806.0,
0.154,0.745,14940.0,
0.175,0.72,17074.0,
0.204,0.696,19209.0,
0.227,0.67,21343.0,
0.251,0.649,23477.0,
0.277,0.62,25612.0,
0.312,0.599,27746.0,
0.34,0.575,29880.0,
0.363,0.54,32015.0,
0.394,0.514,34149.0,
0.427,0.486,36283.0,
0.457,0.449,38418.0,
0.497,0.415,40552.0,
0.527,0.381,42686.0,
0.572,0.346,44820.0,
0.609,0.309,46955.0,
0.65,0.267,49089.0,
0.695,0.227,51223.0,
0.741,0.185,53358.0,
0.795,0.141,55492.0,
0.854,0.101,57626.0,
0.886,0.0654,59761.0,
0.932,0.0399,61895.0,
0.958,0.0242,64029.0,
0.965,0.0171,66163.0,
0.978,0.014,68298.0,
0.972,0.0127,70432.0,
0.974,0.012,72566.0,
0.968,0.012,74701.0,
0.978,0.0118,76835.0,
