A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.084
0.845,0.104,0.00103,215.0,
0.828,0.102,0.00311,430.0,
0.823,0.101,0.00537,646.0,
0.815,0.101,0.00737,861.0,
0.808,0.1,0.00911,1076.0,
0.805,0.0997,0.0107,1291.0,
0.804,0.0992,0.0121,1507.0,
0.802,0.099,0.0133,1722.0,
0.812,0.0989,0.0141,1937.0,
0.803,0.0988,0.0149,2152.0,
0.802,0.0989,0.0154,2368.0,
0.797,0.099,0.0158,2583.0,
0.792,0.0985,0.0162,2798.0,
0.806,0.0983,0.0165,3013.0,
0.802,0.098,0.0169,3229.0,
0.8,0.0983,0.0174,3444.0,
0.8,0.0987,0.0174,3659.0,
0.801,0.0975,0.0178,3874.0,
0.793,0.0977,0.0178,4090.0,
0.799,0.099,0.0178,4305.0,
0.808,0.098,0.0179,4520.0,
