A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10500000000000001
0.86,0.106,0.0,146.0,
0.829,0.103,0.00213,292.0,
0.813,0.0995,0.00394,437.0,
0.811,0.101,0.00585,583.0,
0.804,0.0985,0.00763,729.0,
0.795,0.0963,0.0094,875.0,
0.798,0.0973,0.0109,1021.0,
0.79,0.099,0.0123,1166.0,
0.789,0.0964,0.0135,1312.0,
0.787,0.0982,0.0146,1458.0,
0.788,0.0956,0.0159,1604.0,
0.788,0.0966,0.0167,1750.0,
0.792,0.0957,0.0173,1895.0,
0.777,0.0975,0.018,2041.0,
0.777,0.0967,0.0185,2187.0,
0.783,0.0965,0.0192,2333.0,
0.783,0.0961,0.0198,2479.0,
0.781,0.0967,0.0202,2625.0,
0.769,0.0958,0.0203,2770.0,
0.783,0.0953,0.0208,2916.0,
0.791,0.0953,0.0209,3062.0,
0.776,0.0958,0.0213,3208.0,
0.771,0.096,0.0216,3354.0,
0.78,0.0959,0.0217,3499.0,
0.778,0.0958,0.0219,3645.0,
0.776,0.0961,0.022,3791.0,
0.772,0.0962,0.0222,3937.0,
0.779,0.0951,0.0223,4083.0,
0.778,0.095,0.0224,4228.0,
0.774,0.0949,0.0224,4374.0,
0.776,0.096,0.0223,4520.0,
