P,A,time,cat
0.0,1.004,0.0,0.11099999999999999
0.0514,0.827,92.35,
0.103,0.787,185.0,
0.153,0.74,277.0,
0.203,0.69,369.0,
0.253,0.637,462.0,
0.306,0.592,554.0,
0.353,0.541,646.0,
0.408,0.486,739.0,
0.455,0.442,831.0,
0.503,0.392,923.0,
0.555,0.344,1016.0,
0.604,0.296,1108.0,
0.653,0.252,1200.0,
0.693,0.208,1293.0,
0.746,0.166,1385.0,
0.79,0.126,1478.0,
0.824,0.0922,1570.0,
0.857,0.0621,1662.0,
0.88,0.041,1755.0,
0.914,0.0277,1847.0,
0.927,0.0189,1939.0,
0.944,0.0137,2032.0,
0.961,0.0105,2124.0,
0.964,0.00859,2216.0,
0.978,0.00731,2309.0,
0.982,0.00651,2401.0,
