P,A,time,cat
0.0,0.993,0.0,0.074
0.0469,0.878,127.0,
0.0937,0.824,253.0,
0.141,0.789,380.0,
0.187,0.741,506.0,
0.235,0.687,633.0,
0.281,0.644,760.0,
0.325,0.609,886.0,
0.372,0.555,1013.0,
0.413,0.515,1140.0,
0.459,0.466,1266.0,
0.508,0.422,1393.0,
0.558,0.383,1519.0,
0.599,0.333,1646.0,
0.645,0.295,1773.0,
0.691,0.25,1899.0,
0.731,0.205,2026.0,
0.766,0.17,2153.0,
0.804,0.131,2279.0,
0.846,0.0973,2406.0,
0.879,0.0681,2532.0,
0.905,0.0453,2659.0,
0.932,0.0287,2786.0,
0.945,0.0192,2912.0,
0.963,0.0132,3039.0,
0.971,0.00989,3166.0,
0.975,0.00797,3292.0,
0.981,0.00679,3419.0,
0.976,0.00604,3545.0,
0.982,0.00576,3672.0,
