P,A,time,cat
0.0,0.997,0.0,0.13625
0.0323,0.857,2955.0,
0.0654,0.828,5910.0,
0.0991,0.789,8866.0,
0.135,0.755,11821.0,
0.169,0.722,14776.0,
0.209,0.685,17731.0,
0.245,0.646,20686.0,
0.284,0.605,23642.0,
0.324,0.572,26597.0,
0.365,0.53,29552.0,
0.41,0.49,32507.0,
0.449,0.442,35462.0,
0.497,0.401,38418.0,
0.553,0.355,41373.0,
0.596,0.312,44328.0,
0.643,0.266,47283.0,
0.702,0.216,50238.0,
0.75,0.166,53193.0,
0.817,0.12,56149.0,
0.86,0.077,59104.0,
0.915,0.0449,62059.0,
0.938,0.0262,65014.0,
0.961,0.018,67969.0,
0.952,0.0152,70925.0,
0.965,0.014,73880.0,
0.946,0.0137,76835.0,
