P,A,time,cat
0.0,1.01,0.0,0.109
0.0238,0.876,3287.0,
0.0484,0.861,6574.0,
0.0729,0.833,9861.0,
0.0973,0.813,13148.0,
0.124,0.792,16435.0,
0.149,0.761,19722.0,
0.177,0.74,23009.0,
0.201,0.717,26296.0,
0.229,0.683,29584.0,
0.256,0.657,32871.0,
0.284,0.626,36158.0,
0.319,0.596,39445.0,
0.352,0.568,42732.0,
0.377,0.539,46019.0,
0.41,0.51,49306.0,
0.444,0.473,52593.0,
0.477,0.445,55880.0,
0.515,0.408,59167.0,
0.549,0.371,62454.0,
0.591,0.336,65741.0,
0.618,0.297,69028.0,
0.659,0.266,72315.0,
0.709,0.228,75602.0,
0.75,0.189,78889.0,
0.788,0.15,82177.0,
0.833,0.113,85464.0,
0.875,0.0795,88751.0,
0.904,0.0518,92038.0,
0.945,0.0329,95325.0,
0.951,0.022,98612.0,
0.982,0.0173,101899.0,
0.98,0.0154,105186.0,
0.963,0.0142,108473.0,
