A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07375
0.0921,0.78,0.0619,4520.0,
0.0854,0.724,0.124,9039.0,
0.0788,0.674,0.184,13559.0,
0.0728,0.624,0.243,18079.0,
0.0655,0.566,0.303,22599.0,
0.0606,0.509,0.366,27118.0,
0.054,0.466,0.424,31638.0,
0.0481,0.405,0.481,36158.0,
0.0427,0.368,0.53,40678.0,
0.0375,0.318,0.579,45197.0,
0.032,0.273,0.643,49717.0,
0.0269,0.23,0.693,54237.0,
0.0222,0.188,0.733,58756.0,
0.0177,0.152,0.781,63276.0,
0.0139,0.12,0.825,67796.0,
0.0107,0.0897,0.859,72316.0,
0.00797,0.0659,0.887,76835.0,
0.00575,0.0476,0.911,81355.0,
0.00395,0.0345,0.928,85875.0,
0.00283,0.024,0.953,90395.0,
0.00194,0.0166,0.975,94914.0,
0.00135,0.0114,0.96,99434.0,
0.0,0.00775,0.979,103954.0,
0.0,0.00529,0.99,108474.0,
0.0,0.0036,0.989,112993.0,
0.0,0.00243,0.987,117513.0,
