A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.053
0.511,0.0707,0.389,24.16,
0.386,0.0538,0.516,48.32,
0.322,0.045,0.59,72.47,
0.275,0.0381,0.637,96.63,
0.237,0.0333,0.68,121.0,
0.208,0.0291,0.716,145.0,
0.185,0.0255,0.741,169.0,
0.166,0.0229,0.764,193.0,
0.149,0.0207,0.785,217.0,
0.134,0.0187,0.794,242.0,
0.122,0.0172,0.806,266.0,
0.113,0.0156,0.823,290.0,
0.104,0.0147,0.83,314.0,
0.0963,0.0135,0.846,338.0,
0.0907,0.0127,0.837,362.0,
0.0855,0.0119,0.858,387.0,
0.0804,0.0112,0.859,411.0,
0.0765,0.0107,0.869,435.0,
0.073,0.0102,0.869,459.0,
