A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06625
0.613,0.087,0.267,10.6,
0.479,0.0673,0.418,21.2,
0.405,0.0567,0.493,31.8,
0.355,0.0496,0.538,42.4,
0.325,0.045,0.584,53.0,
0.292,0.0407,0.603,63.6,
0.267,0.0379,0.638,74.2,
0.247,0.0344,0.663,84.8,
0.23,0.0322,0.679,95.4,
0.212,0.0298,0.699,106.0,
0.199,0.028,0.719,117.0,
0.186,0.0261,0.728,127.0,
0.173,0.0241,0.747,138.0,
0.165,0.0231,0.762,148.0,
0.155,0.0218,0.758,159.0,
0.146,0.0205,0.772,170.0,
0.137,0.0193,0.787,180.0,
0.132,0.0182,0.797,191.0,
0.127,0.0174,0.794,201.0,
0.118,0.0165,0.803,212.0,
0.113,0.0159,0.806,223.0,
0.108,0.015,0.821,233.0,
0.103,0.0145,0.832,244.0,
0.099,0.0139,0.831,254.0,
0.0948,0.0134,0.837,265.0,
0.0921,0.0129,0.834,276.0,
0.0882,0.0123,0.847,286.0,
0.085,0.0119,0.847,297.0,
0.0825,0.0116,0.847,307.0,
0.0805,0.0114,0.851,318.0,
