A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03125
0.0,0.9,0.0764,3013.0,
0.0,0.817,0.152,6026.0,
0.0,0.753,0.226,9039.0,
0.0,0.676,0.299,12053.0,
0.0,0.603,0.375,15066.0,
0.0,0.54,0.447,18079.0,
0.0,0.469,0.512,21092.0,
0.0,0.403,0.578,24105.0,
0.0,0.34,0.641,27118.0,
0.0,0.285,0.695,30131.0,
0.0,0.23,0.754,33145.0,
0.0,0.183,0.8,36158.0,
0.0,0.143,0.835,39171.0,
0.0,0.105,0.883,42184.0,
0.0,0.0756,0.914,45197.0,
0.0,0.054,0.932,48210.0,
0.0,0.037,0.961,51223.0,
0.0,0.025,0.967,54237.0,
0.0,0.0165,0.98,57250.0,
0.0,0.0107,0.981,60263.0,
0.0,0.00695,0.995,63276.0,
