A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.0,0.897,0.0824,4044.0,
0.0,0.809,0.164,8088.0,
0.0,0.741,0.245,12132.0,
0.0,0.655,0.325,16176.0,
0.0,0.578,0.399,20220.0,
0.0,0.508,0.473,24264.0,
0.0,0.442,0.554,28308.0,
0.0,0.366,0.611,32352.0,
0.0,0.305,0.676,36396.0,
0.0,0.246,0.736,40439.0,
0.0,0.193,0.783,44483.0,
0.0,0.149,0.835,48527.0,
0.0,0.107,0.879,52571.0,
0.0,0.0749,0.92,56615.0,
0.0,0.052,0.944,60659.0,
0.0,0.0337,0.966,64703.0,
0.0,0.0217,0.971,68747.0,
0.0,0.0135,1.001,72791.0,
0.0,0.00847,0.996,76835.0,
