A,P,time,cat
1.008,0.0,0.0,0.053
0.906,0.103,6.389,
0.806,0.195,12.78,
0.723,0.276,19.17,
0.647,0.355,25.56,
0.576,0.414,31.94,
0.523,0.48,38.33,
0.472,0.526,44.72,
0.424,0.572,51.11,
0.379,0.618,57.5,
0.342,0.663,63.89,
0.309,0.685,70.28,
0.279,0.718,76.67,
0.252,0.744,83.06,
0.228,0.765,89.44,
0.206,0.802,95.83,
0.185,0.818,102.0,
0.168,0.838,109.0,
0.153,0.84,115.0,
0.138,0.865,121.0,
0.123,0.872,128.0,
0.112,0.878,134.0,
0.101,0.899,141.0,
0.0932,0.906,147.0,
0.084,0.916,153.0,
0.0759,0.918,160.0,
0.07,0.938,166.0,
0.0633,0.942,172.0,
0.058,0.939,179.0,
0.0532,0.949,185.0,
0.0483,0.946,192.0,
0.044,0.943,198.0,
0.0408,0.958,204.0,
0.0379,0.959,211.0,
0.0351,0.973,217.0,
0.032,0.976,224.0,
0.0297,0.966,230.0,
