A,P,time,cat
1.012,0.0,0.0,0.0795
0.896,0.099,4.147,
0.811,0.191,8.294,
0.72,0.273,12.44,
0.656,0.344,16.59,
0.59,0.414,20.74,
0.532,0.463,24.88,
0.479,0.515,29.03,
0.431,0.567,33.18,
0.39,0.606,37.32,
0.352,0.646,41.47,
0.32,0.674,45.62,
0.29,0.705,49.76,
0.26,0.75,53.91,
0.238,0.761,58.06,
0.213,0.788,62.21,
0.192,0.808,66.35,
0.173,0.823,70.5,
0.157,0.837,74.65,
0.145,0.857,78.79,
0.13,0.853,82.94,
0.118,0.876,87.09,
0.107,0.899,91.24,
0.098,0.896,95.38,
0.0885,0.903,99.53,
0.0813,0.899,104.0,
0.0744,0.924,108.0,
0.0669,0.921,112.0,
0.062,0.92,116.0,
0.0569,0.933,120.0,
0.0522,0.942,124.0,
0.0481,0.953,129.0,
0.0437,0.959,133.0,
0.0401,0.947,137.0,
0.0372,0.948,141.0,
