A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.256,0.0567,0.663,22.2,
0.24,0.116,0.626,44.4,
0.225,0.172,0.577,66.6,
0.208,0.231,0.536,88.8,
0.193,0.285,0.502,111.0,
0.18,0.331,0.463,133.0,
0.164,0.389,0.429,155.0,
0.151,0.431,0.391,178.0,
0.137,0.481,0.358,200.0,
0.125,0.527,0.326,222.0,
0.114,0.577,0.295,244.0,
0.103,0.616,0.266,266.0,
0.0934,0.652,0.239,289.0,
0.0821,0.683,0.215,311.0,
0.0739,0.721,0.19,333.0,
0.066,0.752,0.171,355.0,
0.0578,0.77,0.148,377.0,
0.051,0.81,0.133,400.0,
0.0445,0.832,0.114,422.0,
0.0389,0.849,0.0999,444.0,
0.0339,0.873,0.0887,466.0,
0.03,0.883,0.0768,488.0,
0.026,0.901,0.0676,511.0,
0.0227,0.927,0.0592,533.0,
0.0197,0.922,0.0516,555.0,
0.0175,0.938,0.0448,577.0,
0.0154,0.945,0.0399,599.0,
0.0134,0.934,0.0349,622.0,
0.0119,0.948,0.0311,644.0,
0.0107,0.959,0.0276,666.0,
0.00959,0.96,0.025,688.0,
0.00874,0.959,0.0228,710.0,
0.00794,0.967,0.021,733.0,
0.00732,0.968,0.0191,755.0,
0.00691,0.979,0.0177,777.0,
