A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.035
0.0928,0.882,0.0319,2.14,
0.131,0.774,0.1,4.28,
0.143,0.677,0.179,6.42,
0.143,0.599,0.262,8.56,
0.136,0.525,0.342,10.7,
0.128,0.462,0.406,12.84,
0.117,0.414,0.475,14.98,
0.107,0.356,0.527,17.12,
0.097,0.314,0.574,19.26,
0.0885,0.281,0.632,21.4,
0.0819,0.248,0.665,23.54,
0.073,0.219,0.702,25.68,
0.0673,0.196,0.733,27.82,
0.061,0.171,0.759,29.96,
0.0562,0.152,0.793,32.1,
0.0516,0.136,0.819,34.24,
0.0469,0.12,0.82,36.38,
0.0425,0.104,0.854,38.52,
0.0403,0.0934,0.859,40.66,
0.0373,0.0837,0.878,42.8,
0.0346,0.074,0.894,44.94,
0.0325,0.0659,0.895,47.08,
0.03,0.0579,0.909,49.22,
0.0284,0.0521,0.923,51.36,
0.0268,0.0466,0.91,53.5,
0.0254,0.0417,0.927,55.64,
0.024,0.037,0.936,57.78,
0.023,0.0336,0.935,59.92,
0.022,0.0299,0.936,62.06,
0.0212,0.027,0.945,64.2,
0.0204,0.0242,0.952,66.34,
0.0196,0.0218,0.953,68.48,
0.0187,0.0197,0.951,70.62,
