A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.043750000000000004
0.1,0.84,0.0579,2.759,
0.121,0.708,0.164,5.517,
0.121,0.594,0.276,8.276,
0.11,0.51,0.383,11.03,
0.0977,0.431,0.469,13.79,
0.088,0.369,0.541,16.55,
0.0783,0.31,0.602,19.31,
0.0689,0.264,0.661,22.07,
0.0612,0.224,0.707,24.83,
0.0541,0.19,0.743,27.59,
0.0487,0.164,0.783,30.35,
0.0439,0.136,0.805,33.1,
0.0395,0.119,0.839,35.86,
0.0355,0.101,0.866,38.62,
0.0326,0.0862,0.879,41.38,
0.0298,0.0736,0.884,44.14,
0.0275,0.0638,0.905,46.9,
0.0255,0.0546,0.914,49.66,
0.0237,0.047,0.919,52.42,
0.0225,0.0404,0.933,55.17,
0.0213,0.0349,0.94,57.93,
0.0202,0.0306,0.946,60.69,
0.0192,0.0262,0.94,63.45,
0.0187,0.023,0.958,66.21,
