P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0375
0.167,0.0426,0.798,590.0,
0.306,0.0355,0.66,1179.0,
0.418,0.0301,0.55,1769.0,
0.504,0.0249,0.461,2358.0,
0.576,0.0213,0.389,2948.0,
0.642,0.0179,0.329,3537.0,
0.703,0.0153,0.282,4127.0,
0.748,0.013,0.239,4716.0,
0.781,0.011,0.202,5306.0,
0.805,0.0094,0.173,5895.0,
0.837,0.00803,0.148,6485.0,
0.862,0.00686,0.126,7074.0,
0.882,0.00586,0.109,7664.0,
0.899,0.00505,0.0933,8253.0,
0.91,0.00443,0.0804,8843.0,
0.926,0.00376,0.0698,9432.0,
0.922,0.00331,0.0605,10022.0,
0.945,0.00283,0.0525,10611.0,
0.936,0.00249,0.0461,11201.0,
0.955,0.00219,0.0403,11790.0,
0.955,0.00193,0.0361,12380.0,
0.96,0.0017,0.0317,12969.0,
0.965,0.0015,0.0277,13559.0,
