P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03
0.136,0.044,0.827,584.0,
0.251,0.0382,0.709,1169.0,
0.35,0.0335,0.619,1753.0,
0.432,0.029,0.534,2338.0,
0.512,0.0253,0.469,2922.0,
0.566,0.0223,0.402,3507.0,
0.618,0.0194,0.356,4091.0,
0.672,0.0171,0.315,4676.0,
0.713,0.0149,0.276,5260.0,
0.737,0.0131,0.241,5844.0,
0.779,0.0116,0.213,6429.0,
0.789,0.0102,0.186,7013.0,
0.817,0.00902,0.166,7598.0,
0.84,0.00788,0.146,8182.0,
0.866,0.0071,0.129,8767.0,
0.869,0.00619,0.114,9351.0,
0.888,0.00547,0.101,9936.0,
0.904,0.00485,0.0897,10520.0,
0.913,0.00433,0.0791,11105.0,
0.925,0.00388,0.0715,11689.0,
0.925,0.00346,0.064,12273.0,
0.945,0.00305,0.0576,12858.0,
0.939,0.00276,0.0505,13442.0,
0.935,0.00251,0.0456,14027.0,
0.95,0.00224,0.0412,14611.0,
0.96,0.00199,0.0371,15196.0,
0.955,0.00184,0.0335,15780.0,
0.955,0.00167,0.0307,16365.0,
0.971,0.00151,0.0282,16949.0,
