P,A,time,cat
0.0,0.984,0.0,0.012
0.302,0.689,10124.0,
0.445,0.548,20248.0,
0.537,0.451,30373.0,
0.6,0.384,40497.0,
0.66,0.33,50621.0,
0.711,0.285,60745.0,
0.738,0.246,70869.0,
0.77,0.22,80994.0,
0.795,0.191,91118.0,
0.824,0.17,101242.0,
0.828,0.152,111366.0,
0.854,0.135,121490.0,
0.882,0.12,131615.0,
0.888,0.109,141739.0,
0.902,0.0993,151863.0,
0.894,0.089,161987.0,
0.92,0.0805,172111.0,
0.92,0.0729,182236.0,
0.914,0.0662,192360.0,
0.931,0.0618,202484.0,
0.933,0.0565,212608.0,
0.93,0.0521,222732.0,
0.933,0.0489,232857.0,
0.943,0.045,242981.0,
0.946,0.0423,253105.0,
