A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.088
0.163,0.18,0.659,612.0,
0.131,0.316,0.545,1224.0,
0.109,0.429,0.448,1836.0,
0.0919,0.52,0.378,2448.0,
0.0766,0.583,0.315,3060.0,
0.0655,0.643,0.267,3672.0,
0.0551,0.692,0.227,4284.0,
0.047,0.744,0.194,4896.0,
0.0399,0.773,0.162,5508.0,
0.0339,0.804,0.139,6120.0,
0.0289,0.833,0.12,6732.0,
0.0248,0.842,0.102,7344.0,
0.0212,0.871,0.0874,7957.0,
0.0184,0.881,0.0746,8569.0,
0.0154,0.899,0.0641,9181.0,
0.0134,0.914,0.0553,9793.0,
0.0114,0.926,0.047,10405.0,
0.00992,0.926,0.0403,11017.0,
0.00832,0.921,0.0347,11629.0,
0.00729,0.952,0.0295,12241.0,
0.00622,0.942,0.0254,12853.0,
0.00537,0.945,0.0217,13465.0,
0.00458,0.948,0.0188,14077.0,
0.00392,0.953,0.0161,14689.0,
