A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.149,0.227,0.617,654.0,
0.117,0.388,0.478,1308.0,
0.0922,0.511,0.373,1962.0,
0.0731,0.603,0.298,2617.0,
0.0581,0.676,0.238,3271.0,
0.0462,0.733,0.192,3925.0,
0.0377,0.779,0.155,4579.0,
0.0305,0.819,0.126,5233.0,
0.0249,0.835,0.101,5887.0,
0.02,0.872,0.0823,6542.0,
0.0162,0.884,0.0674,7196.0,
0.0132,0.896,0.0535,7850.0,
0.0109,0.912,0.0438,8504.0,
0.00875,0.932,0.0357,9158.0,
0.0071,0.931,0.0295,9812.0,
0.00582,0.943,0.0236,10467.0,
0.00476,0.946,0.0195,11121.0,
0.00392,0.935,0.0157,11775.0,
0.00318,0.963,0.0131,12429.0,
