P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.062
0.0666,0.703,0.17,13.74,
0.11,0.671,0.162,27.48,
0.154,0.632,0.152,41.22,
0.196,0.595,0.143,54.96,
0.241,0.562,0.135,68.7,
0.286,0.527,0.127,82.44,
0.328,0.5,0.118,96.19,
0.368,0.458,0.111,110.0,
0.412,0.429,0.104,124.0,
0.455,0.391,0.0959,137.0,
0.496,0.361,0.0873,151.0,
0.536,0.326,0.0796,165.0,
0.578,0.294,0.071,179.0,
0.621,0.261,0.0632,192.0,
0.655,0.23,0.0566,206.0,
0.697,0.2,0.0485,220.0,
0.736,0.171,0.0421,234.0,
0.77,0.143,0.0348,247.0,
0.801,0.116,0.0287,261.0,
0.839,0.0921,0.0227,275.0,
0.865,0.0706,0.0176,289.0,
0.89,0.0523,0.0129,302.0,
0.915,0.0373,0.00919,316.0,
0.931,0.0257,0.00653,330.0,
0.935,0.0181,0.00452,344.0,
0.946,0.013,0.00329,357.0,
0.949,0.0104,0.00252,371.0,
