P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0775
0.0761,0.678,0.165,12.0,
0.125,0.643,0.155,24.0,
0.172,0.609,0.146,36.0,
0.218,0.565,0.135,48.0,
0.266,0.53,0.127,60.0,
0.316,0.496,0.12,72.0,
0.358,0.455,0.111,84.0,
0.404,0.42,0.102,96.0,
0.448,0.375,0.0919,108.0,
0.493,0.344,0.0847,120.0,
0.535,0.314,0.0754,132.0,
0.585,0.273,0.0662,144.0,
0.635,0.241,0.0593,156.0,
0.669,0.209,0.0509,168.0,
0.71,0.175,0.043,180.0,
0.753,0.146,0.0358,192.0,
0.786,0.117,0.029,204.0,
0.817,0.0901,0.0225,216.0,
0.838,0.0669,0.0168,228.0,
0.873,0.048,0.0122,240.0,
0.905,0.0338,0.00848,252.0,
0.922,0.0229,0.00571,264.0,
0.924,0.0159,0.00392,276.0,
0.949,0.0117,0.0029,288.0,
0.943,0.00932,0.0023,300.0,
