A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12625
0.0588,0.042,0.785,3.194,
0.0561,0.086,0.745,6.389,
0.053,0.131,0.699,9.583,
0.0508,0.174,0.657,12.78,
0.0474,0.221,0.621,15.97,
0.0441,0.262,0.583,19.17,
0.0414,0.306,0.539,22.36,
0.0388,0.351,0.504,25.56,
0.0353,0.39,0.469,28.75,
0.0328,0.433,0.428,31.94,
0.0297,0.476,0.391,35.14,
0.0272,0.512,0.357,38.33,
0.0244,0.556,0.322,41.53,
0.0221,0.59,0.287,44.72,
0.0197,0.626,0.255,47.92,
0.0168,0.668,0.223,51.11,
0.0148,0.697,0.195,54.31,
0.0127,0.733,0.167,57.5,
0.0107,0.765,0.142,60.69,
0.00908,0.804,0.119,63.89,
0.00746,0.829,0.0985,67.08,
0.00605,0.849,0.0808,70.28,
0.00496,0.879,0.0654,73.47,
0.00399,0.893,0.0533,76.67,
0.00328,0.904,0.0428,79.86,
0.00263,0.923,0.0345,83.06,
0.00211,0.94,0.0279,86.25,
0.00171,0.938,0.0225,89.44,
0.00145,0.953,0.0189,92.64,
0.0012,0.958,0.0159,95.83,
0.00104,0.969,0.0137,99.03,
0.0,0.959,0.0118,102.0,
0.0,0.975,0.0106,105.0,
0.0,0.981,0.00941,109.0,
0.0,0.979,0.00864,112.0,
0.0,0.98,0.00799,115.0,
