A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.011
0.701,0.196,0.107,37.38,
0.623,0.176,0.194,74.76,
0.579,0.16,0.264,112.0,
0.519,0.148,0.326,150.0,
0.485,0.138,0.369,187.0,
0.454,0.128,0.413,224.0,
0.424,0.118,0.452,262.0,
0.396,0.111,0.483,299.0,
0.379,0.105,0.516,336.0,
0.356,0.101,0.53,374.0,
0.342,0.0954,0.569,411.0,
0.327,0.0909,0.588,449.0,
0.308,0.0869,0.599,486.0,
0.3,0.0823,0.617,523.0,
0.281,0.0798,0.628,561.0,
0.274,0.0767,0.635,598.0,
0.269,0.0746,0.652,636.0,
0.262,0.0726,0.666,673.0,
0.247,0.0693,0.675,710.0,
0.242,0.0678,0.684,748.0,
0.236,0.0664,0.688,785.0,
0.229,0.0642,0.7,822.0,
0.224,0.0636,0.704,860.0,
0.221,0.062,0.704,897.0,
0.215,0.0606,0.725,935.0,
0.213,0.0592,0.721,972.0,
0.21,0.0583,0.727,1009.0,
0.206,0.0577,0.731,1047.0,
0.204,0.057,0.731,1084.0,
0.202,0.0567,0.739,1121.0,
0.199,0.0556,0.744,1159.0,
0.196,0.0553,0.75,1196.0,
0.196,0.0542,0.748,1234.0,
0.193,0.0542,0.749,1271.0,
