A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.013749999999999998
0.668,0.187,0.141,40.73,
0.581,0.164,0.246,81.46,
0.522,0.147,0.324,122.0,
0.47,0.131,0.394,163.0,
0.428,0.12,0.44,204.0,
0.395,0.111,0.488,244.0,
0.365,0.102,0.522,285.0,
0.339,0.0953,0.563,326.0,
0.322,0.0895,0.581,367.0,
0.303,0.0843,0.608,407.0,
0.285,0.0807,0.626,448.0,
0.269,0.076,0.647,489.0,
0.26,0.0728,0.658,530.0,
0.248,0.0694,0.674,570.0,
0.241,0.0666,0.685,611.0,
0.232,0.0649,0.698,652.0,
0.226,0.0628,0.703,692.0,
0.218,0.0606,0.712,733.0,
0.215,0.0601,0.718,774.0,
0.209,0.0582,0.727,815.0,
0.201,0.0575,0.736,855.0,
0.197,0.0562,0.734,896.0,
0.198,0.0554,0.731,937.0,
0.196,0.0539,0.747,978.0,
0.192,0.0534,0.739,1018.0,
0.188,0.0531,0.741,1059.0,
