A,P,time,cat
0.996,0.0,0.0,0.0425
0.971,0.0231,6.861,
0.948,0.0444,13.72,
0.934,0.0639,20.58,
0.919,0.0812,27.44,
0.902,0.0966,34.31,
0.876,0.111,41.17,
0.867,0.123,48.03,
0.862,0.137,54.89,
0.851,0.147,61.75,
0.853,0.157,68.61,
0.829,0.164,75.47,
0.825,0.172,82.33,
0.811,0.179,89.19,
0.811,0.188,96.06,
0.808,0.193,103.0,
0.798,0.197,110.0,
0.8,0.202,117.0,
0.786,0.203,124.0,
0.79,0.207,130.0,
0.778,0.213,137.0,
0.783,0.215,144.0,
0.777,0.216,151.0,
0.78,0.22,158.0,
0.779,0.223,165.0,
0.772,0.226,172.0,
0.768,0.227,178.0,
0.768,0.23,185.0,
0.765,0.234,192.0,
0.759,0.233,199.0,
0.766,0.232,206.0,
0.764,0.233,213.0,
0.765,0.237,220.0,
0.763,0.236,226.0,
0.76,0.24,233.0,
0.763,0.239,240.0,
0.763,0.242,247.0,
