A,P,time,cat
1.009,0.0,0.0,0.1335
0.827,0.0861,265.0,
0.773,0.158,530.0,
0.704,0.221,794.0,
0.643,0.286,1059.0,
0.593,0.344,1324.0,
0.535,0.396,1589.0,
0.492,0.452,1854.0,
0.442,0.504,2118.0,
0.396,0.553,2383.0,
0.356,0.592,2648.0,
0.317,0.637,2913.0,
0.283,0.669,3178.0,
0.25,0.709,3443.0,
0.22,0.741,3707.0,
0.196,0.773,3972.0,
0.171,0.79,4237.0,
0.15,0.815,4502.0,
0.133,0.842,4767.0,
0.115,0.858,5031.0,
0.0998,0.874,5296.0,
0.0869,0.897,5561.0,
0.0757,0.909,5826.0,
0.0653,0.923,6091.0,
0.0566,0.929,6356.0,
0.0495,0.937,6620.0,
0.0421,0.95,6885.0,
0.0367,0.953,7150.0,
0.0314,0.964,7415.0,
0.027,0.957,7680.0,
0.0236,0.964,7944.0,
0.0202,0.981,8209.0,
0.0177,0.979,8474.0,
