A,P,time,cat
0.988,0.0,0.0,0.042
0.902,0.0806,0.67,
0.836,0.154,1.34,
0.755,0.222,2.01,
0.698,0.287,2.68,
0.622,0.352,3.35,
0.571,0.41,4.02,
0.51,0.463,4.69,
0.468,0.524,5.36,
0.413,0.571,6.03,
0.373,0.617,6.7,
0.329,0.663,7.37,
0.287,0.698,8.04,
0.255,0.736,8.71,
0.223,0.772,9.38,
0.193,0.805,10.05,
0.166,0.828,10.72,
0.146,0.849,11.39,
0.125,0.866,12.06,
0.109,0.891,12.73,
0.0929,0.898,13.4,
0.0805,0.909,14.07,
0.07,0.928,14.74,
0.0595,0.937,15.41,
0.0511,0.943,16.08,
0.0449,0.942,16.75,
0.038,0.976,17.42,
0.0333,0.963,18.09,
0.0291,0.959,18.76,
