A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.0403,0.737,0.219,3722.0,
0.0318,0.582,0.379,7444.0,
0.0254,0.465,0.508,11166.0,
0.0205,0.379,0.602,14888.0,
0.0166,0.307,0.669,18611.0,
0.0136,0.249,0.727,22333.0,
0.0113,0.203,0.79,26055.0,
0.00922,0.17,0.823,29777.0,
0.00774,0.141,0.846,33499.0,
0.00647,0.118,0.86,37221.0,
0.00552,0.0997,0.891,40943.0,
0.00472,0.0856,0.908,44665.0,
0.00408,0.0745,0.913,48388.0,
0.00359,0.0643,0.93,52110.0,
0.00317,0.0575,0.941,55832.0,
0.00279,0.0513,0.932,59554.0,
0.00255,0.0465,0.954,63276.0,
