A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01875
0.0445,0.81,0.144,1870.0,
0.0383,0.699,0.266,3740.0,
0.0328,0.602,0.367,5611.0,
0.0288,0.515,0.455,7481.0,
0.0246,0.454,0.516,9351.0,
0.0217,0.398,0.582,11221.0,
0.0192,0.344,0.629,13092.0,
0.0166,0.301,0.674,14962.0,
0.0146,0.266,0.719,16832.0,
0.013,0.234,0.748,18702.0,
0.0113,0.208,0.776,20573.0,
0.01,0.184,0.806,22443.0,
0.00898,0.164,0.82,24313.0,
0.008,0.144,0.832,26183.0,
0.00724,0.133,0.855,28054.0,
0.00653,0.118,0.871,29924.0,
0.00577,0.105,0.875,31794.0,
0.00531,0.096,0.891,33664.0,
0.00475,0.0858,0.901,35535.0,
0.0044,0.0788,0.912,37405.0,
0.00396,0.0721,0.923,39275.0,
0.00367,0.0664,0.921,41145.0,
0.00337,0.0608,0.928,43016.0,
0.00311,0.0571,0.923,44886.0,
0.0029,0.053,0.942,46756.0,
0.00271,0.0492,0.941,48626.0,
0.00253,0.0465,0.938,50497.0,
0.0024,0.0435,0.933,52367.0,
0.00226,0.0413,0.944,54237.0,
