A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.098
0.093,0.767,0.136,26.79,
0.0801,0.665,0.256,53.59,
0.0692,0.579,0.354,80.38,
0.0601,0.499,0.438,107.0,
0.0514,0.427,0.503,134.0,
0.0455,0.377,0.571,161.0,
0.039,0.328,0.62,188.0,
0.0341,0.281,0.674,214.0,
0.0296,0.246,0.712,241.0,
0.0258,0.214,0.756,268.0,
0.0227,0.188,0.769,295.0,
0.0201,0.164,0.803,322.0,
0.0175,0.144,0.823,348.0,
0.0154,0.128,0.858,375.0,
0.0136,0.11,0.865,402.0,
0.0118,0.0982,0.876,429.0,
0.0105,0.0861,0.889,455.0,
0.00928,0.0766,0.903,482.0,
0.00818,0.0667,0.916,509.0,
0.00723,0.0591,0.918,536.0,
0.00639,0.0525,0.939,563.0,
0.00571,0.0466,0.931,589.0,
0.00503,0.042,0.945,616.0,
0.00447,0.0371,0.951,643.0,
0.00405,0.0333,0.963,670.0,
0.00361,0.0299,0.951,697.0,
0.00329,0.0272,0.952,723.0,
0.00296,0.0242,0.949,750.0,
0.00266,0.022,0.956,777.0,
