A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1225
0.0985,0.805,0.0926,14.32,
0.088,0.732,0.178,28.65,
0.0804,0.675,0.253,42.97,
0.0725,0.606,0.323,57.3,
0.0662,0.548,0.388,71.62,
0.0602,0.497,0.436,85.95,
0.0547,0.447,0.486,100.0,
0.05,0.412,0.531,115.0,
0.0448,0.372,0.571,129.0,
0.0405,0.341,0.609,143.0,
0.037,0.312,0.643,158.0,
0.0341,0.283,0.677,172.0,
0.0311,0.258,0.705,186.0,
0.0285,0.238,0.729,201.0,
0.0259,0.216,0.757,215.0,
0.0237,0.196,0.764,229.0,
0.0218,0.181,0.791,244.0,
0.0199,0.164,0.799,258.0,
0.0179,0.148,0.818,272.0,
0.0166,0.138,0.834,286.0,
0.0153,0.124,0.851,301.0,
0.0139,0.115,0.849,315.0,
0.0128,0.106,0.861,329.0,
0.0117,0.0971,0.883,344.0,
0.0107,0.0895,0.883,358.0,
0.00983,0.0824,0.9,372.0,
0.00912,0.0756,0.91,387.0,
0.00836,0.0685,0.902,401.0,
0.00764,0.0629,0.916,415.0,
0.00705,0.0586,0.926,430.0,
0.00649,0.0543,0.928,444.0,
0.00602,0.0495,0.929,458.0,
0.00558,0.0461,0.935,473.0,
0.00514,0.0419,0.928,487.0,
0.00477,0.0392,0.949,501.0,
0.00437,0.0362,0.945,516.0,
0.0041,0.0337,0.947,530.0,
