P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.01125
0.0419,0.55,0.4,0.108,
0.111,0.318,0.553,0.216,
0.183,0.193,0.615,0.324,
0.26,0.125,0.616,0.432,
0.33,0.0872,0.573,0.54,
0.401,0.0645,0.523,0.648,
0.473,0.0507,0.474,0.756,
0.53,0.0418,0.418,0.864,
0.599,0.0351,0.362,0.972,
0.64,0.0302,0.312,1.08,
0.693,0.0256,0.266,1.188,
0.749,0.0217,0.225,1.295,
0.776,0.0185,0.188,1.403,
0.818,0.0154,0.157,1.511,
0.86,0.0128,0.128,1.619,
0.878,0.0108,0.105,1.727,
0.904,0.00885,0.085,1.835,
0.921,0.00733,0.0703,1.943,
0.93,0.00593,0.0574,2.051,
0.948,0.00489,0.047,2.159,
0.953,0.00401,0.039,2.267,
0.956,0.00329,0.0324,2.375,
0.961,0.00272,0.0273,2.483,
