P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.009
0.0462,0.491,0.464,0.133,
0.118,0.25,0.626,0.266,
0.194,0.143,0.648,0.398,
0.267,0.0922,0.641,0.531,
0.335,0.0659,0.595,0.664,
0.408,0.0517,0.527,0.797,
0.478,0.043,0.477,0.93,
0.539,0.0363,0.42,1.063,
0.595,0.0316,0.369,1.195,
0.653,0.0274,0.314,1.328,
0.706,0.0237,0.269,1.461,
0.747,0.0203,0.23,1.594,
0.787,0.0173,0.191,1.727,
0.818,0.0145,0.161,1.859,
0.845,0.0122,0.134,1.992,
0.874,0.0102,0.111,2.125,
0.883,0.00845,0.0908,2.258,
0.918,0.00707,0.0751,2.391,
0.93,0.00583,0.0621,2.523,
0.943,0.00483,0.0521,2.656,
0.947,0.00405,0.0433,2.789,
0.955,0.00342,0.0363,2.922,
0.958,0.00284,0.0309,3.055,
0.969,0.00237,0.0267,3.188,
0.975,0.00206,0.023,3.32,
0.968,0.00175,0.0202,3.453,
0.979,0.00151,0.0177,3.586,
