A,P,time,cat
0.997,0.0,0.0,0.0195
0.936,0.0566,507.0,
0.869,0.113,1013.0,
0.818,0.169,1520.0,
0.761,0.224,2026.0,
0.705,0.28,2533.0,
0.654,0.332,3039.0,
0.6,0.384,3546.0,
0.545,0.437,4052.0,
0.498,0.49,4559.0,
0.451,0.539,5065.0,
0.396,0.592,5572.0,
0.349,0.635,6078.0,
0.308,0.685,6585.0,
0.26,0.733,7091.0,
0.22,0.763,7598.0,
0.186,0.813,8104.0,
0.153,0.833,8611.0,
0.122,0.865,9117.0,
0.0941,0.902,9624.0,
0.0727,0.917,10130.0,
0.0544,0.947,10637.0,
0.0394,0.958,11143.0,
0.0286,0.97,11650.0,
0.0204,0.981,12156.0,
0.0142,0.992,12663.0,
0.00974,0.992,13169.0,
0.00677,1.001,13676.0,
0.00464,0.996,14182.0,
0.00318,0.995,14689.0,
