A,P,time,cat
1.002,0.0,0.0,0.013
0.924,0.0606,800.0,
0.861,0.12,1601.0,
0.809,0.178,2401.0,
0.752,0.236,3202.0,
0.695,0.293,4002.0,
0.637,0.352,4802.0,
0.577,0.409,5603.0,
0.527,0.466,6403.0,
0.47,0.512,7203.0,
0.428,0.566,8004.0,
0.371,0.62,8804.0,
0.322,0.661,9604.0,
0.28,0.715,10405.0,
0.235,0.767,11205.0,
0.196,0.802,12006.0,
0.159,0.834,12806.0,
0.125,0.865,13606.0,
0.0961,0.905,14407.0,
0.0723,0.924,15207.0,
0.0529,0.938,16008.0,
0.0375,0.957,16808.0,
0.0263,0.977,17608.0,
0.0179,0.977,18409.0,
0.012,0.992,19209.0,
