A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.746,0.0484,0.203,8508.0,
0.597,0.0382,0.368,17015.0,
0.472,0.0312,0.49,25523.0,
0.381,0.0244,0.592,34031.0,
0.301,0.0197,0.677,42539.0,
0.242,0.0158,0.748,51046.0,
0.194,0.0128,0.792,59554.0,
0.157,0.0101,0.83,68062.0,
0.126,0.00813,0.866,76569.0,
0.101,0.00648,0.902,85077.0,
0.0808,0.00521,0.913,93585.0,
0.0646,0.00419,0.927,102092.0,
0.0518,0.00338,0.941,110600.0,
0.0415,0.00272,0.951,119108.0,
0.0336,0.00219,0.965,127616.0,
0.0274,0.00177,0.963,136123.0,
0.0216,0.00142,0.974,144631.0,
