A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02125
0.796,0.0514,0.15,4896.0,
0.674,0.0439,0.281,9793.0,
0.571,0.0372,0.385,14689.0,
0.487,0.0315,0.475,19586.0,
0.416,0.0268,0.56,24482.0,
0.35,0.0228,0.627,29378.0,
0.301,0.0196,0.681,34275.0,
0.257,0.0165,0.722,39171.0,
0.221,0.0143,0.767,44067.0,
0.187,0.0121,0.805,48964.0,
0.159,0.0103,0.827,53860.0,
0.136,0.00869,0.862,58756.0,
0.116,0.00751,0.881,63653.0,
0.0994,0.00645,0.887,68549.0,
0.0851,0.00544,0.906,73446.0,
0.0724,0.00466,0.928,78342.0,
0.062,0.004,0.944,83238.0,
0.0525,0.00342,0.943,88135.0,
0.0455,0.00294,0.959,93031.0,
0.0388,0.00249,0.958,97928.0,
0.0331,0.00214,0.971,102824.0,
0.0282,0.00181,0.953,107720.0,
0.0243,0.00156,0.966,112617.0,
0.0206,0.00134,0.975,117513.0,
