P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.049
0.0997,0.0606,0.839,26.03,
0.188,0.0556,0.753,52.05,
0.267,0.0497,0.682,78.08,
0.337,0.0446,0.622,104.0,
0.398,0.0411,0.556,130.0,
0.458,0.0366,0.506,156.0,
0.509,0.0333,0.458,182.0,
0.558,0.03,0.417,208.0,
0.595,0.0275,0.374,234.0,
0.631,0.0245,0.341,260.0,
0.672,0.0226,0.308,286.0,
0.701,0.0201,0.281,312.0,
0.722,0.0186,0.254,338.0,
0.753,0.0169,0.23,364.0,
0.763,0.0151,0.209,390.0,
0.785,0.0139,0.189,416.0,
0.808,0.0125,0.176,442.0,
0.823,0.0116,0.158,468.0,
0.833,0.0104,0.143,494.0,
0.856,0.0095,0.133,521.0,
0.869,0.00854,0.119,547.0,
0.875,0.00786,0.109,573.0,
0.891,0.0072,0.0996,599.0,
0.905,0.00648,0.0897,625.0,
0.909,0.00603,0.0825,651.0,
0.913,0.00542,0.0751,677.0,
0.922,0.00502,0.0687,703.0,
0.929,0.00451,0.0627,729.0,
0.938,0.00415,0.0567,755.0,
0.946,0.00381,0.0524,781.0,
0.933,0.00347,0.0481,807.0,
0.956,0.00316,0.0437,833.0,
0.953,0.00287,0.0399,859.0,
0.95,0.00267,0.0369,885.0,
0.957,0.00247,0.0334,911.0,
0.969,0.00225,0.0311,937.0,
0.969,0.00206,0.028,963.0,
0.966,0.00191,0.0264,989.0,
