P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06125
0.118,0.0601,0.824,24.91,
0.22,0.0529,0.734,49.82,
0.31,0.0464,0.64,74.74,
0.385,0.0413,0.571,99.65,
0.455,0.0368,0.505,125.0,
0.517,0.0324,0.444,149.0,
0.56,0.0289,0.402,174.0,
0.615,0.0258,0.355,199.0,
0.653,0.023,0.314,224.0,
0.689,0.0203,0.282,249.0,
0.728,0.0182,0.251,274.0,
0.756,0.0161,0.224,299.0,
0.787,0.0146,0.198,324.0,
0.818,0.013,0.179,349.0,
0.838,0.0116,0.157,374.0,
0.844,0.0103,0.141,399.0,
0.869,0.00916,0.127,424.0,
0.869,0.00817,0.113,448.0,
0.893,0.00743,0.102,473.0,
0.888,0.00658,0.09,498.0,
0.905,0.00593,0.0816,523.0,
0.912,0.00531,0.0734,548.0,
0.918,0.00473,0.0659,573.0,
0.937,0.00421,0.0581,598.0,
0.934,0.00382,0.0528,623.0,
0.944,0.00343,0.0473,648.0,
0.945,0.00308,0.0417,673.0,
0.956,0.0028,0.0383,698.0,
0.96,0.00253,0.0343,722.0,
0.956,0.00226,0.0311,747.0,
0.978,0.00204,0.0283,772.0,
0.965,0.00185,0.0252,797.0,
0.961,0.00167,0.0231,822.0,
0.971,0.00151,0.0209,847.0,
