A,P,time,cat
0.995,0.0,0.0,0.036
0.838,0.148,0.00609,
0.723,0.276,0.0122,
0.619,0.377,0.0183,
0.53,0.463,0.0244,
0.45,0.546,0.0304,
0.388,0.612,0.0365,
0.337,0.664,0.0426,
0.293,0.709,0.0487,
0.254,0.736,0.0548,
0.223,0.773,0.0609,
0.195,0.809,0.067,
0.173,0.832,0.0731,
0.154,0.836,0.0791,
0.139,0.868,0.0852,
0.124,0.877,0.0913,
0.115,0.878,0.0974,
0.106,0.887,0.103,
0.0971,0.909,0.11,
0.0911,0.897,0.116,
0.0856,0.908,0.122,
0.0815,0.919,0.128,
0.0772,0.923,0.134,
0.073,0.926,0.14,
0.0714,0.943,0.146,
0.0682,0.918,0.152,
0.0663,0.937,0.158,
0.0648,0.933,0.164,
0.0638,0.934,0.17,
0.0631,0.929,0.177,
0.0609,0.939,0.183,
0.0609,0.937,0.189,
0.061,0.943,0.195,
0.0599,0.94,0.201,
0.0591,0.928,0.207,
