A,P,time,cat
0.989,0.0,0.0,0.05399999999999999
0.787,0.215,0.00614,
0.609,0.386,0.0123,
0.488,0.502,0.0184,
0.388,0.611,0.0246,
0.307,0.691,0.0307,
0.25,0.754,0.0369,
0.204,0.788,0.043,
0.17,0.825,0.0491,
0.145,0.863,0.0553,
0.122,0.868,0.0614,
0.107,0.889,0.0676,
0.0957,0.896,0.0737,
0.0875,0.924,0.0799,
0.0795,0.917,0.086,
0.0749,0.914,0.0921,
0.07,0.922,0.0983,
0.067,0.939,0.104,
0.0653,0.941,0.111,
0.0628,0.932,0.117,
0.0614,0.937,0.123,
0.0603,0.938,0.129,
0.0589,0.941,0.135,
0.0597,0.945,0.141,
0.0581,0.93,0.147,
0.0579,0.938,0.154,
0.0573,0.948,0.16,
0.0576,0.941,0.166,
0.0577,0.956,0.172,
