P,A,time,cat
0.0,0.999,0.0,0.14250000000000002
0.0576,0.81,9.815,
0.117,0.754,19.63,
0.172,0.695,29.44,
0.231,0.652,39.26,
0.283,0.589,49.07,
0.341,0.528,58.89,
0.393,0.481,68.7,
0.455,0.425,78.52,
0.503,0.376,88.33,
0.557,0.328,98.15,
0.609,0.277,108.0,
0.65,0.235,118.0,
0.702,0.194,128.0,
0.743,0.158,137.0,
0.789,0.123,147.0,
0.813,0.0963,157.0,
0.854,0.0732,167.0,
0.89,0.0543,177.0,
0.901,0.041,186.0,
0.924,0.0312,196.0,
0.928,0.0242,206.0,
0.953,0.0191,216.0,
0.959,0.0154,226.0,
0.955,0.0125,236.0,
0.971,0.0107,245.0,
0.977,0.0094,255.0,
0.982,0.00823,265.0,
