A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.073
0.276,0.595,0.0657,2260.0,
0.254,0.546,0.138,4520.0,
0.228,0.498,0.212,6780.0,
0.208,0.451,0.284,9039.0,
0.187,0.401,0.347,11299.0,
0.166,0.354,0.423,13559.0,
0.148,0.311,0.483,15819.0,
0.126,0.273,0.538,18079.0,
0.107,0.23,0.61,20339.0,
0.0907,0.192,0.667,22598.0,
0.0754,0.158,0.71,24858.0,
0.0616,0.128,0.762,27118.0,
0.049,0.104,0.809,29378.0,
0.039,0.0818,0.831,31638.0,
0.0315,0.0658,0.856,33898.0,
0.0249,0.0533,0.892,36157.0,
0.0206,0.0441,0.914,38417.0,
0.0174,0.0371,0.92,40677.0,
0.0157,0.033,0.929,42937.0,
