A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028
0.0597,0.827,0.0849,1.876,
0.0552,0.765,0.157,3.752,
0.0498,0.685,0.23,5.628,
0.0455,0.627,0.299,7.504,
0.041,0.562,0.363,9.38,
0.0365,0.51,0.432,11.26,
0.0325,0.452,0.498,13.13,
0.0283,0.398,0.561,15.01,
0.0247,0.343,0.617,16.88,
0.0208,0.288,0.664,18.76,
0.0178,0.246,0.707,20.64,
0.0149,0.207,0.748,22.51,
0.0122,0.173,0.798,24.39,
0.0103,0.142,0.838,26.26,
0.00851,0.12,0.852,28.14,
0.0072,0.1,0.88,30.02,
0.00614,0.0864,0.897,31.89,
0.00534,0.0756,0.91,33.77,
0.00482,0.0679,0.902,35.64,
0.00439,0.0621,0.927,37.52,
