A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.035
0.0591,0.829,0.0899,1.545,
0.0541,0.754,0.165,3.09,
0.0489,0.684,0.236,4.635,
0.0439,0.615,0.308,6.18,
0.0394,0.55,0.378,7.725,
0.0348,0.498,0.449,9.27,
0.0309,0.434,0.513,10.81,
0.0267,0.374,0.567,12.36,
0.0231,0.323,0.631,13.9,
0.0196,0.273,0.688,15.45,
0.0164,0.23,0.73,16.99,
0.0136,0.191,0.77,18.54,
0.0112,0.158,0.805,20.09,
0.00935,0.131,0.838,21.63,
0.00777,0.107,0.873,23.17,
0.00659,0.092,0.883,24.72,
0.00567,0.0808,0.904,26.27,
0.00508,0.0709,0.914,27.81,
0.0046,0.0636,0.919,29.35,
0.00434,0.0598,0.919,30.9,
