P,A,time,cat
0.0,0.997,0.0,0.012
0.0582,0.937,612.0,
0.115,0.878,1224.0,
0.174,0.813,1836.0,
0.233,0.759,2448.0,
0.284,0.701,3060.0,
0.347,0.643,3672.0,
0.404,0.59,4284.0,
0.452,0.532,4896.0,
0.509,0.481,5508.0,
0.562,0.423,6120.0,
0.617,0.372,6732.0,
0.663,0.323,7344.0,
0.707,0.276,7957.0,
0.761,0.23,8569.0,
0.808,0.186,9181.0,
0.844,0.146,9793.0,
0.881,0.109,10405.0,
0.91,0.0788,11017.0,
0.944,0.0561,11629.0,
0.947,0.0392,12241.0,
0.964,0.0285,12853.0,
0.969,0.0223,13465.0,
0.975,0.0188,14077.0,
0.98,0.0172,14689.0,
