P,A,time,cat
0.0,0.997,0.0,0.018000000000000002
0.0431,0.93,300.0,
0.0848,0.898,600.0,
0.129,0.846,900.0,
0.171,0.81,1200.0,
0.212,0.773,1501.0,
0.255,0.726,1801.0,
0.296,0.688,2101.0,
0.34,0.655,2401.0,
0.382,0.609,2701.0,
0.42,0.565,3001.0,
0.46,0.528,3301.0,
0.502,0.489,3602.0,
0.541,0.442,3902.0,
0.582,0.409,4202.0,
0.612,0.372,4502.0,
0.653,0.332,4802.0,
0.684,0.293,5102.0,
0.733,0.258,5402.0,
0.768,0.227,5702.0,
0.8,0.191,6002.0,
0.833,0.162,6303.0,
0.86,0.135,6603.0,
0.885,0.11,6903.0,
0.906,0.0868,7203.0,
0.922,0.0691,7503.0,
0.933,0.0534,7803.0,
0.945,0.0414,8103.0,
0.961,0.0327,8404.0,
0.974,0.0266,8704.0,
0.963,0.0224,9004.0,
0.983,0.02,9304.0,
0.979,0.018,9604.0,
