P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.014
0.08,0.0989,0.807,2350.0,
0.159,0.0891,0.734,4700.0,
0.238,0.082,0.672,7051.0,
0.311,0.0736,0.598,9401.0,
0.378,0.0664,0.546,11751.0,
0.445,0.0592,0.486,14101.0,
0.518,0.0522,0.434,16452.0,
0.568,0.0463,0.38,18802.0,
0.624,0.0402,0.33,21152.0,
0.674,0.035,0.286,23502.0,
0.725,0.0299,0.244,25853.0,
0.763,0.0252,0.207,28203.0,
0.799,0.0213,0.174,30553.0,
0.822,0.0178,0.146,32903.0,
0.865,0.0146,0.12,35254.0,
0.875,0.0121,0.0996,37604.0,
0.9,0.01,0.0812,39954.0,
0.907,0.00814,0.0671,42304.0,
0.934,0.00677,0.0555,44655.0,
0.949,0.00553,0.0455,47005.0,
0.962,0.00449,0.0371,49355.0,
0.959,0.00373,0.031,51705.0,
0.979,0.0031,0.026,54056.0,
0.964,0.00263,0.0219,56406.0,
0.974,0.00224,0.0186,58756.0,
