P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0175
0.102,0.096,0.797,2367.0,
0.2,0.0857,0.7,4735.0,
0.293,0.0747,0.62,7102.0,
0.378,0.0662,0.544,9470.0,
0.461,0.0563,0.469,11837.0,
0.538,0.0482,0.401,14205.0,
0.601,0.0406,0.333,16572.0,
0.681,0.0336,0.285,18940.0,
0.735,0.028,0.232,21307.0,
0.783,0.0226,0.188,23675.0,
0.837,0.0184,0.15,26042.0,
0.853,0.0143,0.12,28410.0,
0.905,0.0114,0.0942,30777.0,
0.917,0.00879,0.073,33145.0,
0.937,0.0068,0.057,35512.0,
0.942,0.00541,0.0445,37880.0,
0.949,0.00423,0.0348,40247.0,
0.965,0.00337,0.0277,42615.0,
0.973,0.00267,0.0221,44982.0,
0.973,0.0022,0.0182,47350.0,
0.983,0.00183,0.0152,49717.0,
