A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.06625
0.452,0.425,0.0629,1466.0,
0.426,0.401,0.117,2932.0,
0.399,0.376,0.165,4398.0,
0.375,0.356,0.206,5863.0,
0.359,0.34,0.248,7329.0,
0.341,0.318,0.276,8795.0,
0.328,0.309,0.308,10261.0,
0.311,0.295,0.333,11727.0,
0.298,0.284,0.354,13193.0,
0.291,0.274,0.372,14659.0,
0.282,0.263,0.392,16125.0,
0.272,0.256,0.403,17590.0,
0.268,0.249,0.419,19056.0,
0.26,0.243,0.432,20522.0,
0.252,0.239,0.443,21988.0,
0.251,0.234,0.453,23454.0,
0.244,0.23,0.462,24920.0,
0.239,0.227,0.471,26386.0,
0.237,0.223,0.473,27851.0,
0.233,0.218,0.485,29317.0,
0.23,0.218,0.486,30783.0,
0.225,0.214,0.499,32249.0,
0.226,0.213,0.497,33715.0,
0.218,0.211,0.495,35181.0,
0.22,0.21,0.501,36647.0,
0.219,0.207,0.506,38112.0,
0.219,0.209,0.503,39578.0,
0.216,0.204,0.516,41044.0,
0.217,0.204,0.513,42510.0,
0.214,0.203,0.522,43976.0,
0.212,0.201,0.518,45442.0,
0.211,0.202,0.518,46908.0,
0.216,0.2,0.521,48374.0,
0.212,0.199,0.529,49839.0,
0.211,0.198,0.525,51305.0,
0.21,0.2,0.526,52771.0,
0.211,0.197,0.529,54237.0,
