A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.053
0.46,0.436,0.0572,1657.0,
0.436,0.412,0.105,3314.0,
0.41,0.392,0.147,4972.0,
0.39,0.371,0.183,6629.0,
0.38,0.358,0.214,8286.0,
0.364,0.339,0.24,9943.0,
0.351,0.335,0.263,11601.0,
0.339,0.321,0.286,13258.0,
0.333,0.314,0.302,14915.0,
0.326,0.306,0.324,16572.0,
0.315,0.299,0.332,18230.0,
0.312,0.297,0.349,19887.0,
0.309,0.285,0.35,21544.0,
0.298,0.285,0.367,23201.0,
0.293,0.28,0.371,24858.0,
0.294,0.277,0.375,26516.0,
0.291,0.277,0.385,28173.0,
0.288,0.269,0.389,29830.0,
0.282,0.268,0.393,31487.0,
0.283,0.265,0.396,33145.0,
0.281,0.263,0.402,34802.0,
0.284,0.262,0.407,36459.0,
0.279,0.261,0.404,38116.0,
0.278,0.26,0.406,39774.0,
0.278,0.26,0.407,41431.0,
0.274,0.262,0.412,43088.0,
0.274,0.258,0.419,44745.0,
0.271,0.258,0.419,46403.0,
0.273,0.256,0.421,48060.0,
0.268,0.256,0.416,49717.0,
