A,P,time,cat
1.002,0.0,0.0,0.065
0.869,0.0743,0.00575,
0.792,0.15,0.0115,
0.721,0.222,0.0173,
0.647,0.298,0.023,
0.569,0.367,0.0287,
0.509,0.441,0.0345,
0.439,0.507,0.0403,
0.371,0.573,0.046,
0.313,0.642,0.0517,
0.254,0.699,0.0575,
0.202,0.76,0.0633,
0.152,0.811,0.069,
0.111,0.85,0.0747,
0.0794,0.898,0.0805,
0.0541,0.923,0.0862,
0.0362,0.952,0.092,
0.0244,0.97,0.0978,
0.0169,0.962,0.103,
0.0119,0.984,0.109,
0.00889,0.975,0.115,
0.00706,0.99,0.121,
0.00597,0.985,0.127,
0.00531,0.993,0.132,
0.00487,0.985,0.138,
0.00469,0.995,0.144,
0.00452,0.989,0.149,
0.00441,0.996,0.155,
0.00438,0.983,0.161,
0.00437,0.995,0.167,
0.00434,0.988,0.172,
0.00435,1.005,0.178,
0.00431,0.994,0.184,
0.00432,1.008,0.19,
0.00432,0.994,0.196,
0.00432,0.997,0.201,
0.00436,0.982,0.207,
