A,P,time,cat
1.0,0.0,0.0,0.052
0.896,0.0659,0.00627,
0.819,0.13,0.0125,
0.756,0.195,0.0188,
0.69,0.263,0.0251,
0.635,0.326,0.0314,
0.565,0.388,0.0376,
0.51,0.451,0.0439,
0.453,0.506,0.0502,
0.391,0.573,0.0565,
0.337,0.623,0.0627,
0.285,0.675,0.069,
0.235,0.732,0.0753,
0.188,0.784,0.0815,
0.148,0.819,0.0878,
0.113,0.868,0.0941,
0.0813,0.878,0.1,
0.059,0.92,0.107,
0.0405,0.951,0.113,
0.0284,0.959,0.119,
0.02,0.976,0.125,
0.014,0.981,0.132,
0.0105,0.981,0.138,
0.0082,0.983,0.144,
0.00683,0.988,0.151,
0.00585,1.0,0.157,
0.0053,0.991,0.163,
0.00493,0.983,0.169,
0.00467,0.993,0.176,
0.00454,0.994,0.182,
0.00449,0.985,0.188,
0.00438,0.992,0.194,
0.00433,0.986,0.201,
0.00434,0.988,0.207,
