A,P,time,cat
0.999,0.0,0.0,0.03
0.902,0.0591,70.62,
0.853,0.118,141.0,
0.8,0.178,212.0,
0.747,0.233,282.0,
0.689,0.29,353.0,
0.629,0.341,424.0,
0.576,0.399,494.0,
0.517,0.458,565.0,
0.465,0.498,636.0,
0.415,0.559,706.0,
0.365,0.606,777.0,
0.32,0.656,847.0,
0.273,0.711,918.0,
0.229,0.752,989.0,
0.19,0.788,1059.0,
0.156,0.828,1130.0,
0.123,0.849,1200.0,
0.0963,0.89,1271.0,
0.0741,0.928,1342.0,
0.0569,0.921,1412.0,
0.044,0.945,1483.0,
0.0354,0.953,1554.0,
0.0287,0.958,1624.0,
0.0246,0.971,1695.0,
0.0223,0.959,1765.0,
0.0205,0.979,1836.0,
