A,P,time,cat
0.998,0.0,0.0,0.02
0.912,0.0524,94.15,
0.872,0.105,188.0,
0.833,0.156,282.0,
0.78,0.204,377.0,
0.72,0.258,471.0,
0.674,0.312,565.0,
0.626,0.359,659.0,
0.571,0.408,753.0,
0.524,0.455,847.0,
0.486,0.505,941.0,
0.432,0.558,1036.0,
0.392,0.595,1130.0,
0.348,0.642,1224.0,
0.303,0.678,1318.0,
0.262,0.727,1412.0,
0.228,0.767,1506.0,
0.191,0.797,1601.0,
0.158,0.844,1695.0,
0.128,0.87,1789.0,
0.102,0.887,1883.0,
0.0816,0.91,1977.0,
0.0639,0.929,2071.0,
0.05,0.947,2165.0,
0.0404,0.952,2260.0,
0.0328,0.956,2354.0,
0.0279,0.968,2448.0,
0.0243,0.964,2542.0,
