A,P,time,cat
0.993,0.0,0.0,0.0825
0.866,0.0556,10.85,
0.812,0.111,21.69,
0.766,0.166,32.54,
0.708,0.221,43.38,
0.647,0.275,54.23,
0.596,0.33,65.08,
0.547,0.381,75.92,
0.497,0.434,86.77,
0.447,0.483,97.62,
0.395,0.529,108.0,
0.353,0.582,119.0,
0.31,0.621,130.0,
0.268,0.671,141.0,
0.229,0.706,152.0,
0.197,0.753,163.0,
0.167,0.778,174.0,
0.139,0.815,184.0,
0.116,0.839,195.0,
0.0977,0.858,206.0,
0.0832,0.882,217.0,
0.0729,0.894,228.0,
0.0637,0.901,239.0,
0.0578,0.908,249.0,
0.0532,0.901,260.0,
0.0502,0.921,271.0,
0.0478,0.921,282.0,
